  Nr    Dags.    Timi      Breidd     Lengd   Dypi   M     ML
  78 20210308 083620.575 63.87839 -22.31960  6.851  1.53  0.58
  79 20210308 085714.684 66.21112 -17.65117  9.361  1.04  1.23
  80 20210308 090810.688 66.66001 -17.90108 10.005  1.81  1.53
  81 20210308 091015.824 66.65392 -17.91919  9.899  0.98  1.17
  82 20210308 091611.447 66.65049 -17.95738 12.097  1.25  1.71
  83 20210308 092347.290 66.66098 -17.93956 11.311  1.19  1.31
  84 20210308 092559.742 66.59900 -17.81415  0.135  1.38  1.37
  85 20210308 092720.233 66.62963 -17.94655 10.868  1.49  1.59
  86 20210308 092821.270 63.90694 -22.23398  5.682  1.96  1.56
  87 20210308 093907.182 66.66386 -17.94693 11.958  2.01  2.02
  88 20210308 100345.503 66.61717 -17.81873  1.144  1.25  1.27
  89 20210308 102742.303 65.22047 -16.30977  4.629  0.63  0.56
  90 20210308 105104.285 63.62831 -19.19254  0.135  0.39  0.09
  91 20210308 115150.607 63.89179 -22.27227  4.020  2.98  2.64
  92 20210308 121218.190 63.90978 -22.24311  4.965  2.87  2.57
  93 20210308 121648.202 63.89041 -22.26060  3.878  2.07  1.41
  94 20210308 123926.652 64.56239 -20.67456  6.566  1.82  1.34
  95 20210308 124300.989 64.56252 -20.67202  6.303  1.59  1.24
  96 20210308 124338.613 63.88374 -22.25067  4.564  2.43  2.40
  97 20210308 124451.602 63.87939 -22.25433  4.924  2.29  1.68
  98 20210308 124923.369 66.32153 -18.76339  7.278  0.63  0.86
  99 20210308 130019.765 66.28081 -16.63146  9.517  1.04  1.25
 100 20210308 135004.579 63.89074 -22.27265  4.410  1.14  0.54
 101 20210308 142620.481 65.17949 -16.25325  4.760  1.94  1.98
 102 20210308 144011.474 63.93041 -22.18628  6.563  3.21  2.67
 103 20210308 144458.513 64.39632 -17.34686  4.183  0.71  0.82
 104 20210308 145319.668 66.43918 -17.41166 11.930  0.99  1.11
 105 20210308 145536.519 63.93016 -22.18957  6.265  1.87  1.35
 106 20210308 145641.060 63.88685 -22.28319  4.124  1.01  1.25
 107 20210308 145713.686 63.88852 -22.27952  4.347  1.25  0.82
 108 20210308 145733.122 63.89009 -22.28087  3.473  1.15  0.95
 109 20210308 145813.151 63.88367 -22.36019  0.066  0.62  0.63
 110 20210308 145835.485 63.93557 -22.02312  5.038  1.63  1.19
 111 20210308 145854.088 63.89068 -22.28211  4.609  1.92  1.36
 112 20210308 150033.693 63.89450 -22.26728  1.144  0.70  0.18
 113 20210308 150057.154 63.89237 -22.29708  6.277  1.11  0.38
 114 20210308 150156.651 63.89109 -22.26900  3.654  1.49  1.08
 115 20210308 150239.093 63.89261 -22.28326  2.565  0.81  0.46
 116 20210308 150336.711 63.90077 -22.25280  0.040  0.94  0.40
 117 20210308 150402.994 63.88838 -22.30022  3.778  1.26  0.76
 118 20210308 153144.935 64.24713 -16.52495  5.622  2.14  1.59
 119 20210308 154338.977 63.90800 -22.26373  2.068  1.06  0.79
 120 20210308 161726.542 63.88401 -22.32116  5.259  1.30  0.63
 121 20210308 161907.054 66.61205 -17.81183  0.135  1.12  1.11
 122 20210308 163758.721 63.89159 -22.29899  6.890  1.89  1.41
 123 20210308 173332.860 63.97081 -16.52627  2.788  0.03 -0.04
 124 20210308 181103.531 65.02645 -16.67909  4.859  0.60  0.18
 125 20210308 182052.829 63.89230 -22.28079  5.067  3.26  3.00
 126 20210308 184032.512 65.02220 -16.66315  4.160  2.22  1.95
 127 20210308 185249.054 64.03728 -21.32517  5.015  0.45 -0.06
 128 20210308 185600.959 63.92583 -21.97713  8.910  0.78 -0.26
 129 20210308 190227.940 65.02075 -16.66390  4.060  1.31  1.21
 130 20210308 195032.391 63.89992 -22.25089  4.062  2.55  2.15
 131 20210308 201518.567 63.90497 -22.22992  3.733  1.79  1.08
 132 20210308 201603.958 66.64709 -17.90643  8.862  0.92  0.95
 133 20210308 201806.595 63.90614 -22.22849  4.401  2.29  1.67
 134 20210308 201935.318 63.89172 -22.26940  4.476  2.05  1.58
 135 20210308 202053.942 63.90735 -22.22569  4.799  3.10  2.52
 136 20210308 202302.710 63.91179 -22.22405  4.815  2.92  2.37
 137 20210308 203840.310 63.89243 -22.20686  5.201  0.85 -0.03
 138 20210308 211110.725 64.12055 -21.40105  7.618  0.60 -0.22
 139 20210308 211843.597 65.01966 -16.67092  4.159  1.45  1.04
 140 20210308 212152.373 63.86019 -22.41163 11.435  0.40 -0.01
 141 20210308 212812.523 63.89008 -22.28689  5.628  2.29  1.51
 142 20210308 213329.897 65.16981 -16.24884 15.240  0.66  0.65
 143 20210308 213814.857 66.59856 -17.78964  0.135  0.89  0.90
 144 20210308 213830.533 63.88681 -22.30091  3.670  0.93  0.29
 145 20210308 213856.977 63.89050 -22.26494  3.844  0.86  0.30
 146 20210308 214021.495 63.90495 -22.23470  2.937  0.91  0.12
 147 20210308 214036.194 63.90887 -22.23258  0.135  1.33  0.66
 148 20210308 214054.634 63.88982 -22.28894  5.584  1.01  0.36
 149 20210308 215155.706 63.93889 -22.08649  4.790  0.84  0.59
 150 20210308 215325.078 63.90742 -22.23635  1.952  0.49 -0.04
 151 20210308 215514.432 63.89555 -22.28658  2.181  0.68  0.44
 152 20210308 215556.965 63.90361 -22.24120  3.424  0.46 -0.17
 153 20210308 215919.432 63.90773 -22.24020  3.265  0.98  0.89
 154 20210308 220014.957 63.92471 -22.18571  3.505  0.91  0.38
 155 20210308 220044.954 63.92583 -22.20608  4.305  2.58  2.01
 156 20210308 220122.987 63.92492 -22.20350  2.952  1.87  2.05
 157 20210308 220137.278 66.65839 -17.86262  6.495  0.92  0.94
 158 20210308 220209.822 63.92418 -22.20709  0.417  0.68  0.17
 159 20210308 220249.797 63.90559 -22.24286  0.402  0.09 -0.29
 160 20210308 220311.403 63.93532 -22.11854  2.102  0.31  0.27
 161 20210308 220512.700 63.93765 -22.09584  2.714  0.56  0.18
 162 20210308 221839.129 63.89510 -22.32526  5.784  0.64 -0.35
 163 20210308 222130.509 63.89532 -22.28569  6.184  2.36  1.92
 164 20210308 222311.522 63.90847 -22.23829  3.708  2.36  1.65
 165 20210308 223612.453 63.89811 -22.24703  1.070  0.21 -0.24
 166 20210308 223636.237 63.90744 -22.23479  0.561  0.59  0.05
 167 20210308 223652.417 63.89961 -22.21133  5.528  1.09  0.33
 168 20210308 223817.883 63.91036 -22.21104  2.698  1.44  1.11
 169 20210308 223939.248 63.91582 -22.21273  3.188  0.53  0.43
 170 20210308 224011.327 63.89171 -22.28628  5.652  1.14  0.66
 171 20210308 224153.172 63.89078 -22.29009  6.215  1.30  0.69
 172 20210308 224616.540 63.89182 -22.29666  0.652  0.65  0.41
 173 20210308 224725.735 66.66741 -17.88105  9.420  1.03  1.44
 174 20210308 224727.705 63.90384 -22.21649  6.146  1.47  0.86
 175 20210308 224817.452 63.88993 -22.28848  6.813  1.42  0.80
 176 20210308 224923.725 63.88415 -22.24671  2.548  0.35 -0.06
 177 20210308 225010.709 63.88565 -22.24918  2.861  0.97  0.83
 178 20210308 225036.304 63.90862 -22.22727  1.214  0.45 -0.19
 179 20210308 230829.631 65.16701 -16.24928  8.760  0.39  0.29
 180 20210308 232203.575 63.87962 -22.24210  3.397  0.81  0.55
 181 20210308 232230.348 63.87787 -22.24553  4.577  1.28  0.73
 182 20210308 232250.352 63.85762 -22.35677  7.653  0.84  0.36
 183 20210308 232350.242 63.88139 -22.24848  3.435  0.90  0.62
 184 20210308 232448.395 63.89101 -22.28604  5.767  1.50  0.71
 185 20210308 232610.652 63.89236 -22.26922  3.490  0.66 -0.22
 186 20210308 232722.788 63.95401 -22.02380  3.443  1.09  0.69
 187 20210308 232853.497 63.87976 -22.24741  4.290  1.26  0.74
 188 20210308 234541.385 63.93148 -22.18208  5.496  3.00  2.30
 189 20210308 235219.141 64.12938 -21.38875  5.682  0.84  0.71
 190 20210309 000330.215 63.90011 -22.23875  4.530  1.15  1.06
 191 20210309 000603.531 63.88937 -22.26200  5.120  1.55  0.76
 192 20210309 001833.783 66.61264 -17.79970  0.135  0.54  1.17
 193 20210309 001926.820 63.90749 -22.24216  4.597  1.44  1.13
 194 20210309 003429.098 66.65384 -17.89191 10.044  1.22  1.67
 195 20210309 003959.278 63.92998 -21.97773  6.269  1.35  0.88
 196 20210309 004200.978 63.89229 -22.29134  5.200  2.00  1.41
 197 20210309 004654.316 65.02669 -16.65971  4.705  0.78  0.03
 198 20210309 005911.271 63.90673 -22.23795  4.159  1.98  1.30
 199 20210309 010443.692 63.90785 -22.23559  4.981  2.68  2.29
 200 20210309 011556.595 64.66035 -17.38803  0.135  1.52  1.38
 201 20210309 012359.662 63.86731 -22.25869  4.997  0.50 -0.37
 202 20210309 012941.867 63.90546 -22.23548  4.602  2.75  2.20
 203 20210309 013434.437 63.80622 -22.75560  6.509  1.79  1.35
 204 20210309 014552.845 66.64864 -17.92047 11.565  0.90  1.24
 205 20210309 014924.013 63.90454 -22.23145  3.143  1.17  0.78
 206 20210309 015327.657 64.02022 -21.41892  4.711  0.22 -0.30
 207 20210309 015435.459 64.01561 -21.45163  6.195  0.38 -0.13
 208 20210309 015510.322 65.14026 -16.31369  8.437  0.49  0.50
 209 20210309 015557.064 64.02013 -21.43475  5.244  0.23 -0.10
 210 20210309 021054.867 63.88794 -22.27997  5.435  1.47  1.19
 211 20210309 021122.471 63.88178 -22.28233  5.171  1.17  0.51
 212 20210309 021347.179 66.64104 -17.88386  9.809  1.41  1.63
 213 20210309 023319.476 63.89614 -22.26577  5.320  2.55  1.98
 214 20210309 023408.322 63.89082 -22.26958  4.939  1.76  1.16
 215 20210309 024010.208 63.89801 -22.26133  2.146  2.02  1.51
 216 20210309 024042.060 63.89115 -22.26203  4.536  2.47  1.97
 217 20210309 024127.255 63.88645 -22.29709  5.777  1.64  1.07
 218 20210309 024338.737 63.88818 -22.28027  4.414  1.81  1.37
 219 20210309 024615.268 63.89108 -22.27407  4.446  1.74  1.37
 220 20210309 025654.379 63.89047 -22.27593  4.362  2.62  2.21
 221 20210309 025754.713 63.88889 -22.28316  4.396  2.27  1.67
 222 20210309 030418.220 63.90657 -22.24254  4.876  2.12  1.50
 223 20210309 031207.997 63.90503 -22.22650  0.135  2.67  2.59
 224 20210309 031613.256 63.88442 -22.31366  3.318  1.95  1.19
 225 20210309 031711.786 63.88394 -22.31270  3.228  1.94  1.61
 226 20210309 031823.357 63.88586 -22.30748  3.064  2.05  1.29
 227 20210309 032424.213 63.88212 -22.31300  2.329  1.74  1.12
 228 20210309 032904.291 63.88273 -22.31454  2.819  2.13  1.72
 229 20210309 033234.123 63.90502 -22.24464  5.438  1.34  1.02
 230 20210309 033500.916 66.65321 -17.88652  9.483  0.89  1.04
 231 20210309 033854.077 63.92557 -22.19465  3.727  1.98  1.32
 232 20210309 034556.811 65.02680 -16.67443  4.444  0.54  0.08
 233 20210309 042130.768 65.02412 -16.67075  4.140  0.34 -0.17
 234 20210309 050859.904 63.89259 -22.27315  4.486  2.12  1.59
 235 20210309 051950.217 63.89372 -22.25674  4.396  2.21  1.83
 236 20210309 052101.699 63.89429 -22.27215  2.132  1.69  1.68
 237 20210309 052116.729 64.28712 -19.22756 10.174  1.01  0.91
 238 20210309 052142.709 63.89335 -22.29809  5.908  2.75  2.42
 239 20210309 052331.000 63.88772 -22.28612  5.076  2.17  1.76
 240 20210309 052353.416 63.89147 -22.29449  5.024  2.44  1.89
 241 20210309 052908.027 63.89144 -22.28249  4.441  2.70  2.12
 242 20210309 053138.499 63.89110 -22.30116  3.527  2.31  1.92
 243 20210309 053147.814 63.88472 -22.30293  4.980  2.52  2.05
 244 20210309 053355.779 63.88874 -22.26246  5.040  2.92  2.27
 245 20210309 053534.177 63.88979 -22.26043  5.230  2.43  2.27
 246 20210309 054047.762 63.88956 -22.26452  4.455  2.37  1.83
 247 20210309 055210.836 63.88229 -22.25773  4.659  2.99  2.30
 248 20210309 055238.217 66.61358 -17.80264  1.185  1.29  1.35
 249 20210309 055351.821 63.88939 -22.26376  4.365  2.09  1.86
 250 20210309 060434.943 63.89119 -22.25986  3.774  1.50  1.19
 251 20210309 060939.763 63.89387 -22.26027  3.995  1.87  1.47
 252 20210309 061118.627 63.87896 -22.25659  3.954  2.59  2.14
 253 20210309 061333.227 63.88597 -22.26011  5.572  1.37  1.15
 254 20210309 061602.305 63.88429 -22.26149  3.731  2.15  1.57
 255 20210309 063322.191 63.88430 -22.25815  4.325  1.98  1.40
 256 20210309 063429.627 63.88202 -22.26073  4.271  1.65  1.54
 257 20210309 063442.926 63.86962 -22.27065  2.960  1.54  1.41
 258 20210309 063504.652 63.88905 -22.26078  5.321  1.90  1.56
 259 20210309 063543.082 63.93125 -22.18496  6.258  2.49  1.84
 260 20210309 064307.106 63.88525 -22.29994  4.514  1.72  1.32
 261 20210309 070418.621 64.02219 -21.41423  4.888  0.84  0.67
 262 20210309 070455.051 64.02157 -21.41408  4.487  1.36  1.16
 263 20210309 070708.340 64.02311 -21.41135  4.934  0.60  0.37
 264 20210309 071319.353 64.02298 -21.41131  4.562  1.01  0.61
 265 20210309 071552.085 63.89168 -22.29079  6.518  2.51  1.94
 266 20210309 071711.667 64.02200 -21.41279  4.565  1.26  1.06
 267 20210309 071758.928 63.87117 -21.64036  3.137  2.00  1.65
 268 20210309 072433.286 66.65629 -17.89422 10.605  1.54  1.27
 269 20210309 073034.870 66.64886 -17.91093  9.446  1.14  1.38
 270 20210309 075147.623 64.02168 -21.41125  4.683  0.80  0.49
 271 20210309 075424.567 64.02322 -21.42948  5.541  0.56  0.29
 272 20210309 075721.781 63.88269 -22.26126  6.645  2.75  2.08
 273 20210309 092932.698 63.87996 -22.25954  0.055  0.64  0.58
 274 20210309 093012.359 63.87876 -22.25836  6.523  2.03  1.52
 275 20210309 093034.102 63.89137 -22.28795  4.123  1.34  0.61
 276 20210309 095324.687 63.61243 -19.12050  0.454  0.36 -0.15
 277 20210309 101855.536 65.13718 -16.32883  7.087  1.30  1.33
 278 20210309 102123.479 63.84218 -22.44699  4.953  1.82  1.24
 279 20210309 102609.182 63.88719 -22.29021  5.777  2.95  2.43
 280 20210309 114003.267 66.64919 -17.89150 10.520  1.39  1.52
 281 20210309 121923.796 63.85832 -22.57477  5.541  2.34  2.11
 282 20210309 122346.481 63.85690 -22.57295  5.368  2.26  1.82
 283 20210309 125030.725 66.21142 -18.55304  4.027  1.51  1.41
 284 20210309 133743.587 65.09239 -16.81145  3.729  1.09  0.89
 285 20210309 133830.639 65.09724 -16.80803  3.119  0.24  0.10
 286 20210309 140234.682 63.89568 -22.38755  5.733  3.21  2.60
 287 20210309 140751.932 63.91010 -22.21365  5.010  3.14  2.74
 288 20210309 140906.551 63.90968 -22.21371  5.133  2.71  2.10
 289 20210309 143218.985 65.11980 -19.07279  6.708  1.62  1.50
 290 20210309 144234.304 63.64400 -19.12057  0.135  0.94  0.31
 291 20210309 150830.160 63.95274 -19.35605  1.543  1.63  1.28
 292 20210309 150957.045 66.66216 -17.89701 11.499  1.87  1.94
 293 20210309 151214.769 63.89428 -22.27545  6.437  2.89  2.41
 294 20210309 154755.596 63.91235 -22.25570  3.837  2.11  1.59
 295 20210309 154853.606 63.94492 -21.80847  7.240  1.80  1.40
 296 20210309 161422.209 66.22813 -18.33571  4.845  0.73  0.77
 297 20210309 162508.635 63.90392 -22.29473  6.735  2.28  1.78
 298 20210309 163221.186 66.65012 -17.91694 12.105  0.93  1.10
 299 20210309 165543.121 63.82376 -22.64376  2.630  1.00  0.51
 300 20210309 170744.279 66.65299 -17.89522 10.688  1.29  1.33
 301 20210309 171805.359 63.88588 -22.27995  6.993  1.13  0.33
 302 20210309 182941.986 63.87975 -22.28975 12.806  1.34  0.58
 303 20210309 183000.952 63.89067 -22.26858  6.529  1.21  0.86
 304 20210309 183111.704 63.90327 -22.25636  2.098  0.42 -0.11
 305 20210309 183158.126 63.89275 -22.28922  6.945  1.90  1.32
 306 20210309 183700.223 65.17170 -16.24352 10.754  0.79  0.75
 307 20210309 185605.938 66.65779 -17.91111 11.334  1.29  1.68
 308 20210309 191547.038 63.93376 -22.25460  0.042  1.05  0.46
 309 20210309 191757.966 63.89088 -22.26128  5.450  2.37  1.92
 310 20210309 191917.579 63.89411 -22.26169  4.951  2.19  2.02
 311 20210309 192053.881 63.88967 -22.26182  5.777  2.64  2.35
 312 20210309 192239.797 63.89131 -22.26172  5.866  3.27  2.87
 313 20210309 192301.186 63.89533 -22.26069  4.777  2.97  2.77
 314 20210309 192413.917 63.88947 -22.26259  6.169  3.14  2.57
 315 20210309 192640.800 63.88997 -22.26223  5.479  2.32  2.01
 316 20210309 192754.738 63.88480 -22.25937  2.742  2.20  1.80
 317 20210309 193502.026 63.88898 -22.26251  5.511  3.24  2.92
 318 20210309 193851.056 66.67069 -17.93058 12.608  1.88  1.97
 319 20210309 194921.328 63.88681 -22.26308  6.196  3.28  2.89
 320 20210309 195230.565 63.88862 -22.26100  5.617  2.83  2.52
 321 20210309 195855.100 63.89920 -22.25140  0.135  1.97  2.13
 322 20210309 200008.986 63.88770 -22.26300  5.754  1.44  1.00
 323 20210309 200950.676 63.88183 -22.26722  4.684  2.18  1.83
 324 20210309 201058.874 63.88244 -22.30819  3.619  3.00  2.52
 325 20210309 203102.443 63.88628 -22.26674  5.339  2.14  1.70
 326 20210309 203127.594 63.88472 -22.26896  3.631  1.87  1.59
 327 20210309 203212.972 63.88601 -22.26598  5.266  2.47  1.96
 328 20210309 203940.085 63.88145 -22.29550  5.076  1.54  1.49
 329 20210309 204001.732 63.88849 -22.26094  4.784  3.38  3.20
 330 20210309 204132.885 63.87756 -22.27774  5.610  2.25  1.81
 331 20210309 204625.634 63.89033 -22.25863  6.056  2.78  2.31
 332 20210309 205234.406 63.93656 -22.15570  3.089  1.43  0.87
 333 20210309 210418.662 63.89256 -22.26388  6.164  2.82  2.33
 334 20210309 211008.520 63.88276 -22.25961  4.683  2.40  1.79
 335 20210309 212216.714 63.88452 -22.29458  5.387  2.30  1.82
 336 20210309 213826.809 63.88370 -22.27238  6.844  3.54  3.40
 337 20210309 214737.277 63.88694 -22.25692  5.359  1.49  0.98
 338 20210309 214904.727 63.88070 -22.27717  5.038  1.91  1.36
 339 20210309 214924.009 63.89017 -22.27860  4.761  3.21  2.86
 340 20210309 215021.149 63.87941 -22.25299  6.607  1.93  1.11
 341 20210309 215040.539 63.88795 -22.26330  5.240  2.14  2.13
 342 20210309 215655.472 63.88956 -22.27581  5.798  1.85  1.49
 343 20210309 215808.403 63.88493 -22.29831  2.079  1.38  1.56
 344 20210309 220017.950 63.87680 -22.26719  4.505  2.72  2.40
 345 20210309 221257.612 64.01596 -21.46235  5.843  1.04  0.26
 346 20210309 222405.774 63.88649 -22.26408  4.987  2.11  1.87
 347 20210309 223710.766 63.88231 -22.26700  5.687  2.69  2.31
 348 20210309 230143.815 63.88611 -22.25924  6.442  4.04  3.92
 349 20210309 230445.871 63.87621 -22.26692  4.397  3.67  3.66
 350 20210309 234504.484 63.88543 -22.27048  6.217  3.61  3.20
 351 20210310 000125.307 63.86776 -22.26633  3.339  3.10  3.20
 352 20210310 000149.523 63.86776 -22.26966  3.644  2.56  2.53
 353 20210310 000302.625 63.88523 -22.26701  5.688  2.74  2.26
 354 20210310 000409.366 63.87693 -22.26682  4.344  2.56  1.91
 355 20210310 000512.163 63.87404 -22.27254  4.070  2.29  2.08
 356 20210310 000630.596 63.88576 -22.26775  6.230  2.56  2.21
 357 20210310 000748.736 63.86074 -22.26551  5.141  2.26  2.07
 358 20210310 000834.154 63.87641 -22.28595  6.089  2.39  1.84
 359 20210310 001335.050 63.88427 -22.26856  6.138  3.02  2.60
 360 20210310 001701.033 63.87955 -22.26919  6.162  2.69  1.92
 361 20210310 002235.145 64.61993 -20.57312  7.787  1.71  0.95
 362 20210310 002635.063 63.88225 -22.26954  5.897  3.55  3.52
 363 20210310 002811.134 63.88611 -22.26578  5.554  2.30  1.81
 364 20210310 003045.911 63.88054 -22.27036  5.751  3.13  2.71
 365 20210310 003317.666 63.88188 -22.27147  5.292  2.22  1.88
 366 20210310 003413.939 63.88616 -22.26450  5.746  2.74  2.18
 367 20210310 004127.343 63.88150 -22.27222  5.404  2.13  1.60
 368 20210310 004431.694 63.88153 -22.27053  5.459  2.48  2.17
 369 20210310 004934.865 63.86718 -22.26663  4.135  2.34  2.03
 370 20210310 005447.513 63.88634 -22.26656  6.291  2.78  2.38
 371 20210310 005533.271 63.88032 -22.27187  5.256  2.70  2.27
 372 20210310 010159.386 63.88665 -22.26662  5.874  2.76  2.40
 373 20210310 010550.081 63.88134 -22.26846  6.368  1.62  0.93
 374 20210310 010657.019 63.88847 -22.26433  6.143  3.11  2.72
 375 20210310 011025.103 63.88737 -22.26652  6.122  2.38  1.98
 376 20210310 011134.773 63.88678 -22.26347  6.194  2.65  2.15
 377 20210310 011354.918 63.88652 -22.26512  6.130  2.43  1.80
 378 20210310 011719.540 63.88884 -22.26255  6.061  2.67  2.50
 379 20210310 011810.378 63.88805 -22.26584  6.309  2.87  2.34
 380 20210310 012254.072 63.88202 -22.26793  5.897  2.18  1.81
 381 20210310 012337.057 63.88075 -22.27195  5.562  2.73  2.12
 382 20210310 012406.228 63.88151 -22.27065  4.883  2.48  2.09
 383 20210310 012527.401 63.88799 -22.26630  6.392  3.50  3.00
 384 20210310 012713.249 63.89102 -22.26428  6.274  3.52  3.04
 385 20210310 012932.699 63.87826 -22.27271  6.232  1.80  1.54
 386 20210310 013006.067 63.87883 -22.27022  3.250  1.85  1.60
 387 20210310 014902.736 63.88861 -22.26390  6.242  3.16  2.77
 388 20210310 015659.736 63.88970 -22.26180  5.805  2.63  2.08
 389 20210310 020537.025 63.88893 -22.26576  6.151  3.27  2.87
 390 20210310 020723.635 63.88254 -22.26788  6.211  3.02  2.56
 391 20210310 021149.424 64.02479 -21.40681  4.481  2.30  2.11
 392 20210310 022002.997 63.88951 -22.26091  5.451  2.66  2.27
 393 20210310 022050.987 63.89013 -22.26335  5.913  3.09  2.61
 394 20210310 022152.632 63.88329 -22.26830  6.150  2.83  2.35
 395 20210310 023646.442 63.88180 -22.26981  6.135  3.55  3.20
 396 20210310 024501.464 66.66092 -17.90125 10.896  1.85  1.56
 397 20210310 024613.368 63.87729 -22.26973  5.750  2.59  1.91
