  Nr    Dags.    Timi      Breidd     Lengd   Dypi   M     ML
 158 20000617 162907.733 63.59523 -21.24673  5.497  2.40  2.17
 159 20000617 162909.586 63.39038 -19.40605 15.426  1.84  2.11
 160 20000617 162912.916 64.07996 -21.18854  0.135  1.66  1.59
 161 20000617 162914.478 63.87916 -19.87365  2.351  1.45  1.33
 162 20000617 162926.131 63.83857 -20.05008  0.624  1.60  1.32
 163 20000617 163253.965 64.06044 -21.25468  3.096  2.08  1.85
 164 20000617 163426.168 64.13295 -21.83704  0.135  2.39  1.61
 165 20000617 163606.467 64.18242 -21.56895  7.354  1.91  1.77
 166 20000617 163630.955 64.02267 -21.46483  2.688  1.17  1.25
 167 20000617 163811.263 64.11683 -21.30019  6.343  1.67  1.36
 168 20000617 163818.483 64.04282 -20.25962 17.070  1.76  2.18
 169 20000617 163818.551 64.05901 -20.14176 19.597  1.92  2.15
 170 20000617 163841.203 63.90340 -22.05282  4.062  2.20  1.90
 171 20000617 163944.465 64.07567 -20.44742 20.021  2.12  1.65
 172 20000617 163950.802 66.24847 -17.79313 17.237  1.60  1.57
 173 20000617 164012.309 64.04280 -19.95436  0.135  1.52  0.96
 174 20000617 164023.153 63.97990 -20.36822  9.458  2.71  2.53
 175 20000617 164103.357 63.95965 -20.37897  1.856  1.91  1.70
 176 20000617 164110.400 64.24216 -20.38547  2.834  2.27  2.17
 177 20000617 164205.021 64.01331 -21.56688  7.208  1.38  1.25
 178 20000617 164221.583 63.90121 -22.07170  5.708  1.90  1.06
 179 20000617 164254.940 63.97878 -21.51803  5.221  1.06  1.20
 180 20000617 164300.300 63.88083 -21.97929  4.711  2.12  1.78
 181 20000617 164404.992 63.97648 -21.60811  7.689  1.96  1.84
 182 20000617 164454.270 63.93855 -21.67083  7.456  1.53  0.80
 183 20000617 164907.912 63.93469 -21.79603 13.705  1.20  0.55
 184 20000617 164947.016 63.97368 -21.61916  7.900  2.71  2.54
 185 20000617 165433.935 66.24878 -17.78723 11.592  0.88  1.07
 186 20000617 165459.791 66.25171 -17.80322 10.976  0.85  1.20
 187 20000617 165500.167 66.29092 -18.18693 17.815  0.78  1.01
 188 20000617 165511.225 66.23598 -16.70462  5.243  2.56  0.18
 189 20000617 165613.652 66.09290 -16.98965 18.214  1.51  1.87
 190 20000617 165621.649 64.01437 -20.37216  0.722  2.01  1.97
 191 20000617 165738.380 64.00511 -20.44039 11.103  1.90  2.04
 192 20000617 165739.656 63.60257 -18.65616  1.872  2.48  2.05
 193 20000617 165805.854 63.66055 -17.94888  4.821  2.40  2.13
 194 20000617 165916.757 64.07172 -21.14910  7.280  2.20  1.68
 195 20000617 170717.061 63.90200 -22.05888  4.729  3.36  2.80
 196 20000617 170910.709 63.76049 -21.13971  0.770  1.23  1.62
 197 20000617 170928.258 64.04419 -21.34764  5.870  4.64  3.92
 198 20000617 171029.927 64.04600 -21.33814  5.491  3.04  2.85
 199 20000617 171226.662 66.04433 -17.13061  9.040  3.16  1.39
 200 20000617 171306.777 63.97066 -21.59489  8.992  1.47  1.15
 201 20000617 171541.547 64.08264 -21.07228  8.358  1.95  1.12
 202 20000617 171624.258 64.06790 -21.24902  3.544  2.75  1.99
 203 20000617 171709.755 63.79928 -21.27215  9.301  2.57  2.39
 204 20000617 171717.783 63.90869 -22.05538  5.252  3.20  2.22
 205 20000617 172133.834 64.06116 -21.17686  3.481  2.34  2.04
 206 20000617 172413.722 64.06122 -21.20377  4.470  2.44  2.15
 207 20000617 172730.499 63.88465 -21.99353  2.444  1.09  0.67
 208 20000617 172800.387 64.03024 -20.38346  2.978  2.94  2.80
 209 20000617 172924.424 64.06596 -21.15377  2.683  2.22  1.67
 210 20000617 173241.606 64.05906 -21.26425  4.151  2.32  2.22
 211 20000617 173329.361 64.04625 -21.13583  6.688  1.80  1.46
 212 20000617 174015.506 63.97632 -20.71576  0.135  4.35  4.39
 213 20000617 174154.227 63.98813 -21.52094  3.412  3.64  3.18
 214 20000617 174317.842 63.97562 -21.59802  8.046  2.02  1.73
 215 20000617 174509.526 64.05988 -21.15542  8.936  2.00  1.46
 216 20000617 174725.145 63.83405 -20.41121  0.135  2.33  2.67
 217 20000617 175105.903 63.97958 -21.51074  6.524  2.18  2.16
 218 20000617 175205.749 64.06134 -21.16851  2.427  2.67  2.35
 219 20000617 175417.583 63.91745 -22.10128  0.135  1.76  1.29
 220 20000617 175424.959 64.06269 -21.19753  4.244  2.12  1.94
 221 20000617 175524.917 63.91594 -21.99056  6.955  1.00  0.81
 222 20000617 175603.299 63.97063 -21.63263 14.739  0.89  0.69
 223 20000617 180106.948 63.95154 -20.70737  5.152  2.27  2.26
 224 20000617 180230.713 64.05438 -21.16852  2.990  3.00  2.69
 225 20000617 180722.284 63.95776 -20.46493  2.300  2.05  1.89
 226 20000617 180723.736 64.06397 -21.21537  4.536  1.49  1.35
 227 20000617 180859.902 63.90613 -22.05532  2.548  1.50  1.20
 228 20000617 181231.982 64.06118 -21.22095  4.462  2.22  1.60
 229 20000617 181453.809 63.91264 -22.23247  4.286  2.36  1.94
 230 20000617 181455.754 64.06109 -21.15099  3.049  1.75  1.30
 231 20000617 181912.811 63.95359 -21.65682  0.431  1.70  1.52
 232 20000617 181957.183 63.90818 -22.05659  3.280  2.24  1.83
 233 20000617 182355.570 64.10101 -21.23784  0.135 -9.99  1.23
 234 20000617 182604.211 64.01429 -22.17511  0.135  1.48  1.09
 235 20000617 182739.851 66.57549 -18.77462  8.417  2.34  1.78
 236 20000617 182808.326 64.06541 -21.05754 10.303  2.27  1.62
 237 20000617 182943.449 63.98236 -21.67201  1.513  0.51  0.23
 238 20000617 183014.758 64.09000 -21.31011 12.410  1.66  1.35
 239 20000617 183014.961 63.93650 -21.65914  8.239  1.24  0.92
 240 20000617 183109.125 64.05338 -21.30376  4.616  1.98  2.00
 241 20000617 183109.141 64.05365 -21.30409  5.314  2.00  2.00
 242 20000617 183226.135 63.90234 -22.09624  3.244  1.50  1.23
 243 20000617 183319.013 63.90352 -22.14948  3.708  0.90  0.64
 244 20000617 183332.608 64.10265 -20.32634  1.144  1.01  1.33
 245 20000617 183337.492 64.34928 -20.22620  4.686  1.77  1.89
 246 20000617 183352.333 63.87287 -22.01727  8.162  1.31  0.56
 247 20000617 183359.216 64.06230 -21.31356  8.388  1.54  1.16
 248 20000617 183409.974 63.95812 -21.54605  6.215  1.32  0.79
 249 20000617 183410.000 63.86453 -21.98497  4.940  1.44  0.61
 250 20000617 183425.878 64.12685 -21.47827 12.935  1.20  0.84
 251 20000617 183445.522 63.87180 -21.97708  9.525  1.29  0.96
 252 20000617 183458.740 63.91790 -22.15991  2.323  0.91  0.64
 253 20000617 183459.054 64.05858 -21.35263  0.135  0.47  0.55
 254 20000617 183518.190 64.21400 -20.68419  0.429  1.39  1.72
 255 20000617 183550.531 63.96428 -20.72012  3.766  2.38  2.03
 256 20000617 183648.308 63.91570 -22.18057  2.322  1.46  1.25
 257 20000617 183657.374 64.08098 -21.23547  4.776 -9.99  0.72
 258 20000617 183711.393 64.05730 -19.88031  1.144  0.51  0.64
 259 20000617 183715.084 63.81129 -21.38101  3.496  1.40  1.44
 260 20000617 183715.271 63.97459 -21.60794  1.144  1.03  0.65
 261 20000617 183724.615 64.05811 -21.22218  3.411  1.83  1.79
 262 20000617 183821.472 64.06040 -21.22160  4.124  2.24  1.93
 263 20000617 183904.155 63.90963 -22.05192  3.471  1.57  0.93
 264 20000617 183929.043 64.05425 -21.25785  3.045  1.20  1.22
 265 20000617 183929.155 63.96415 -21.60000  2.467  1.51  1.57
 266 20000617 183938.055 63.86444 -22.00240  1.980  1.57  1.37
 267 20000617 184045.963 63.91088 -22.25389  3.400  2.57  2.20
 268 20000617 184046.017 64.07985 -21.45853  8.372  2.24  2.12
 269 20000617 184045.962 63.90707 -22.26185  6.605  2.53  2.26
 270 20000617 184113.893 63.90314 -22.03535  7.040  2.27  1.82
 271 20000617 184219.884 63.91981 -21.62511 11.757  1.52  0.68
 272 20000617 184235.254 63.90213 -22.09301  3.667  1.36  1.13
 273 20000617 184404.998 63.99072 -20.72910  7.360  2.52  2.20
 274 20000617 184421.993 63.90648 -22.10081  3.225  2.71  2.49
 275 20000617 184457.899 62.38176 -20.49223 43.583  2.56  3.87
 276 20000617 184534.872 63.97095 -20.72588  6.661  2.83  2.66
 277 20000617 184603.832 63.96955 -20.68287  5.770  2.07  1.61
 278 20000617 184728.622 63.98711 -21.58720  6.617  1.40  0.60
 279 20000617 184839.704 63.94412 -20.45331  6.005  2.72  2.59
 280 20000617 185217.940 63.97332 -21.60239  6.328  3.22  2.74
 281 20000617 185253.782 64.07024 -21.14753  6.545  2.84  2.46
 282 20000617 185344.110 64.04726 -21.25454  4.336  2.46  2.01
 283 20000617 185622.202 64.02934 -20.79184 13.891  1.57  1.96
 284 20000617 185637.258 64.01766 -20.31471  1.144  1.96  1.78
 285 20000617 185907.435 63.87072 -22.29819  2.941  2.52  1.80
 286 20000617 185946.120 66.55865 -18.73277  5.000  3.19  2.67
 287 20000617 190005.036 64.06136 -21.15418  8.488  1.59  1.29
 288 20000617 190150.492 63.96360 -20.75024  3.342  2.69  2.51
 289 20000617 190315.960 63.96566 -21.76962 11.686  1.02  0.41
 290 20000617 190647.613 64.04130 -21.23928  9.408  1.81  1.51
 291 20000617 191304.784 64.01810 -20.34916  1.144  1.83  1.54
 292 20000617 191931.350 63.96790 -20.77376  1.798  2.10  2.11
 293 20000617 192003.076 63.94726 -20.72811  4.010  1.78  1.62
 294 20000617 192017.305 63.89804 -22.08344  5.529  2.33  1.68
 295 20000617 192120.041 63.98087 -21.60470  6.844  1.38  1.53
 296 20000617 192406.757 64.21752 -20.23097  5.869  1.44  2.08
 297 20000617 192415.431 64.01652 -20.35470  3.492  1.75  1.66
 298 20000617 192619.771 63.98036 -21.60201  6.199  3.18  2.74
 299 20000617 192753.322 64.00908 -20.35805  7.194  1.71  1.87
 300 20000617 192936.365 63.93620 -21.66536 11.333  1.79  1.39
 301 20000617 193050.652 63.94189 -20.45673  2.698  1.73  1.74
 302 20000617 193139.239 64.04475 -21.24483  5.343  2.20  1.78
 303 20000617 193236.952 64.06636 -21.21752  5.674  2.06  1.70
 304 20000617 193345.518 64.05627 -21.25820  0.990  2.91  2.52
 305 20000617 193432.305 63.94360 -20.63732  4.660  2.83  2.36
 306 20000617 193825.491 64.02351 -21.22567  5.490  3.12  2.69
 307 20000617 193919.535 64.04503 -21.25041  4.792  1.57  1.51
 308 20000617 194826.753 63.91539 -21.98582  0.135  1.40  0.79
 309 20000617 201652.337 63.89958 -21.97637  6.838  1.79  1.38
 310 20000617 201956.793 64.01147 -20.83319  4.016  1.47  1.19
 311 20000617 202617.653 64.34901 -21.25334 32.827  1.39  0.30
 312 20000617 202751.871 64.04966 -21.17521 10.376  1.40  0.80
 313 20000617 202752.297 64.05347 -21.21053  5.201  1.13  0.83
 314 20000617 202855.956 64.06744 -20.48343 16.608  1.12  1.76
 315 20000617 202926.232 63.84566 -21.94870  7.505  1.14  0.79
 316 20000617 203225.909 64.06030 -21.16607  4.978  2.03  1.90
 317 20000617 203226.317 63.92183 -20.36499  8.706  2.41  2.35
 318 20000617 203314.997 63.91404 -22.00900  8.294  1.30  0.80
 319 20000617 203338.589 64.06380 -19.98449  5.225  1.48  1.98
 320 20000617 203442.955 63.97466 -21.54652  7.863  2.31  1.99
 321 20000617 203532.454 63.96732 -21.53284 11.680  1.08  0.66
 322 20000617 203836.611 63.91164 -22.03486  7.473  2.03  1.78
 323 20000617 203859.940 64.05226 -21.22436  5.920  1.48  1.45
 324 20000617 203938.142 64.03105 -20.37617  3.972  2.97  2.52
 325 20000617 204219.967 63.96952 -20.99298  9.130  1.23  1.40
 326 20000617 204243.322 63.89785 -21.97766  7.782  1.65  1.77
 327 20000617 204303.736 64.03536 -21.35251  9.820  1.26  1.03
 328 20000617 204303.574 63.88130 -21.44740  9.687  1.34  1.23
 329 20000617 204429.049 63.94839 -20.13376  8.397  1.80  0.62
 330 20000617 204542.946 63.91832 -21.84939  0.135  1.43  1.44
 331 20000617 204546.611 64.17418 -22.12773  9.758  1.32  1.01
 332 20000617 204546.887 64.00647 -21.62486 12.034  1.47  1.25
 333 20000617 204641.014 64.06889 -21.16670  6.508  1.57  1.05
 334 20000617 204717.049 64.06469 -21.13607  5.768  1.30  1.07
 335 20000617 204756.797 64.12522 -21.75336  0.135  0.67  0.39
 336 20000617 204817.856 64.06273 -21.19366  5.111  1.29  1.23
 337 20000617 204840.034 63.97122 -20.77652 16.802  1.02 -0.03
 338 20000617 204904.265 63.91558 -22.05776  2.184  2.39  0.97
 339 20000617 205111.958 64.07941 -21.15482  6.176  1.82  1.58
 340 20000617 205112.110 63.80222 -22.34228 23.534  2.29  1.68
 341 20000617 205142.859 63.77383 -21.90698  7.631  1.83  1.61
 342 20000617 205352.951 63.90695 -21.96220  7.618  1.94  1.45
 343 20000617 205353.025 63.91140 -21.96076  6.530  2.00  1.63
 344 20000617 205436.126 63.96957 -21.51200  7.397  0.93  0.61
 345 20000617 205449.135 63.86266 -22.23141  5.566  1.05  0.79
 346 20000617 205555.648 64.04851 -21.25345  3.471  1.59  1.76
 347 20000617 205556.681 63.96134 -20.87047  2.990  2.40  2.28
 348 20000617 205638.981 63.88145 -22.01394  4.274  1.32  1.21
 349 20000617 205848.894 63.92593 -21.94661  3.471  1.96  0.88
 350 20000617 205855.021 64.06193 -21.11069  6.389  1.37  0.75
 351 20000617 205855.157 64.06266 -21.19962  1.990  1.00  0.75
 352 20000617 205855.258 64.11400 -21.03375  0.135  1.71  0.52
 353 20000617 205956.717 63.91320 -21.69176 13.719  1.45  1.55
 354 20000617 205956.868 63.86268 -21.91984  7.810  1.52  1.31
 355 20000617 210509.414 63.91550 -22.10209  2.791  1.88  1.55
 356 20000617 210509.440 63.91505 -22.09694  2.895  1.75  1.54
 357 20000617 210616.924 63.95509 -22.05261  9.701  2.50  1.63
 358 20000617 210617.117 63.95142 -22.03614  7.188  2.58  1.68
 359 20000617 210649.953 64.09054 -21.10612  9.106  1.07  0.93
 360 20000617 210854.365 63.95558 -20.72497  1.038  2.81  2.49
 361 20000617 210854.795 63.95278 -20.73456  8.542  3.29  2.49
 362 20000617 210944.154 63.97374 -21.59434  8.693  1.53  1.74
 363 20000617 211033.164 63.85460 -21.13471  6.784  1.51  1.24
 364 20000617 211035.565 64.01231 -21.01091  5.226  2.28  0.57
 365 20000617 211234.066 64.01950 -21.27813  8.552  1.07  1.25
 366 20000617 211234.420 64.00893 -21.23794  4.273  1.06  1.18
 367 20000617 211311.957 64.13103 -21.06029 16.160  1.18  1.10
 368 20000617 211327.998 64.05433 -21.18631 12.096  1.29  0.85
 369 20000617 211413.812 64.05305 -21.22267  2.300  1.25  0.63
 370 20000617 211434.382 64.02791 -20.45162  7.432  1.83  1.83
 371 20000617 211433.872 63.98030 -20.35005  6.700  1.93  1.83
 372 20000617 211649.564 63.88456 -22.01996  1.144 -9.99  0.74
 373 20000617 211659.151 64.05721 -21.16253  5.225  1.72  1.11
 374 20000617 211911.234 63.90898 -22.24786  5.104  2.21  1.84
 375 20000617 212015.036 63.99121 -20.35350  4.568  1.52  1.81
 376 20000617 212047.636 63.91910 -20.38425  9.961  1.93  1.89
 377 20000617 212152.412 63.91536 -21.70166  4.473  1.46  1.46
 378 20000617 212302.424 63.97633 -21.60364  9.729  1.51  1.64
 379 20000617 212331.914 63.88313 -21.96934  5.704  1.96  1.50
 380 20000617 212352.410 63.97798 -21.59081  0.135  1.96  1.41
 381 20000617 212412.819 63.98134 -21.59079  9.122  1.07  1.26
 382 20000617 212559.377 63.91728 -21.67686 10.340  2.46  1.59
 383 20000617 212559.443 63.92345 -21.67742  9.698  2.47  1.65
 384 20000617 212627.253 63.90825 -22.23312  0.321  1.34  1.26
 385 20000617 212703.061 64.06280 -21.21191  4.530  1.42  1.36
 386 20000617 212703.072 64.06190 -21.20623  4.755  1.40  1.35
 387 20000617 212732.835 64.06747 -21.27386  3.445  0.75  0.53
 388 20000617 212916.953 63.95098 -22.02073  9.542  1.66  1.27
 389 20000617 213018.427 63.96923 -20.35396 11.559  2.08  2.18
 390 20000617 213018.389 63.96867 -20.36424  4.837  2.13  2.18
 391 20000617 213943.691 63.97516 -21.58777 12.656  1.50  0.99
 392 20000617 214137.386 63.93440 -21.67833  5.149  2.28  1.99
 393 20000617 214330.034 63.90292 -22.24724  5.170  1.29  0.85
 394 20000617 214350.035 63.90598 -22.26817  1.718  0.84  0.61
 395 20000617 214543.171 63.96090 -20.36927 15.411  3.38  2.97
 396 20000617 214543.170 63.96282 -20.34733 15.417  3.49  2.81
 397 20000617 214543.230 63.96234 -20.36252  9.508  3.50  2.81
